[2015-12-14 21:00:13] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5661305.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5661306.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5661317.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5661318.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5661329.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566132A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566133A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566133B.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566133C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
[2015-12-14 21:00:18] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566134D.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\vendor\\doctrine\\annotations\\lib\\Doctrine\\Common\\Annotations\\FileCacheReader.php","line":214,"scream":0} []
